index,target
0,-11099179.9644
1,5295053.75182
2,-1536486.60723
3,-11601198.7099
4,1870155.11704
5,-8779143.2312
6,-2976965.48143
7,435032.853073
8,-2397182.31983
9,-14584025.2473
10,-15605249.8505
11,-2241075.53679
12,-1218017.38683
13,-9569263.09648
14,-3581017.18857
15,1778610.89069
16,-2262754.25739
17,-2582996.16091
18,-18199223.2659
19,-3489091.82626
20,-8166632.798
21,-4592189.84924
22,2693193.01924
23,-5492991.06019
24,-7011804.38218
25,-6564257.13314
26,-14108247.5997
27,-13220437.7121
28,-12394079.55
29,1470022.86071
30,-5179756.58463
31,-1349379.85279
32,-5814645.22096
33,-884534.958344
34,-5234076.21905
35,-21872768.5598
36,-11830060.2271
37,702777.72001
38,-1157381.48988
39,-7658846.01201
40,-3692801.23984
41,-4663995.58577
42,-12518100.5454
43,-12336442.1205
44,965598.472286
45,-13188113.8118
46,-2527775.65603
47,-8340345.93287
48,-6131937.61315
49,-2661600.07283
50,-5665068.96052
51,-9592.42331777
52,-7078552.2455
53,-5141971.55853
54,-1133755.40045
55,-2806213.48933
56,-1334978.97359
57,-1467136.16969
58,-15320158.1482
59,-10585783.3152
60,-4461514.13185
61,-496936.923654
62,-8913643.50174
63,-1782306.01993
64,-5341467.50599
65,-1618387.73851
66,7126781.65143
67,-6942012.34569
68,-11317318.6596
69,-6298613.35426
70,-12601109.3461
71,-15830449.5371
72,-8553872.66834
73,2752440.56157
74,-6783469.89281
75,-6193428.30199
76,-2848160.12323
77,-8140199.1414
78,-14862079.1646
79,-3957131.34293
80,-3027551.45028
81,1760683.39812
82,-8108726.17448
83,-4826941.05327
84,-10574899.0433
85,-2883846.97752
86,3130311.96744
87,1742166.94463
88,-7991484.37107
89,-11712552.4334
90,-4044401.38975
91,-10262337.7698
92,2665208.64348
93,881799.316748
94,-10395161.313
95,-7926683.58222
96,-1445000.99083
97,2853599.06573
98,11613081.3655
99,-8424776.20318
100,-9543288.42017
101,-7086531.46354
102,-8316722.20894
103,-21334614.2318
104,8826891.54188
105,-7090555.73808
106,-857776.095431
107,-5383105.23604
108,-12887145.4971
109,-3882538.19007
110,-4389979.24741
111,-6587036.87715
112,-11668171.8224
113,-2140551.6396
114,-4016756.10591
